Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
As emissoras exigiam um novo acordo comercial com as operadoras pela por a disponibilização dos de os sinais , já que a lei permite que elas cobrem por isso .	por isso; 28,29
Com tanta gente procurando emprego , quantos vão ver um cartaz desses de esses na em a rua ? , afirma .	None
No Em o dia seguinte , Charles se encontrou com o então presidente Fernando Collor no em o Palácio do de o Planalto .	se encontrou; 8,9
No Em o mesmo dia do de o disco de Chico , os Tribalistas lançaram seu segundo trabalho .	No mesmo dia; 1,4,5
Para ele , a decisão não poderia ter sido tomada sem apreciação do de o Congresso Nacional , que deveria editar uma lei para alterar a área .	None
As duas instituições financeiras já haviam adquirido a folha em 2008 por R$ 220 milhões .	None
Três anos e muito quiproquó depois , Itamaraty e MDIC montaram sistemas próprios e separados .	None
O maior receio do de o setor é que a inadimplência volte a subir no em o fim deste de este ano , época em que as prefeituras costumam atrasar pagamentos .	no fim deste; 15,18,19,20,21
Ele foi preso em 1969 pelo por o regime militar , antes de ser libertado em troca do de o embaixador - junto a ele , estava também José Dirceu , que mais tarde seria ministro do de o governo Lula .	regime militar; 9,10 | em troca de; 17,18,19 | mais tarde; 33,34
Ela teve quase 3 milhões de votos a mais do de o que o Trump .	a mais; 8,9 | do que; 10,11 | mais do que; 9,10,11
No Em o dia 21 , o presidente Michel Temer elogiou a inclusão em uma reforma política de um sistema de semipresidencialismo .	sistema de semipresidencialismo; 20,21,22
A empresa foi avaliada em US$ 3 bilhões ( R$ 9,47 bilhões ) nos em os Estados Unidos .	Estados Unidos; 17,18
Mas foram rendidos por dois bandidos , o irmão de Leanny e um comparsa .	None
O setor realiza o 11º Congresso Brasileiro do de o Algodão , em Maceió .	realiza o Congresso; 3,4,6 | Congresso Brasileiro; 6,7
As ações mais negociadas da de a estatal fecharam em baixa de 2,89 % , para R$ 13,45 .	fecharam em baixa; 8,9,10
O acidente foi provocado após uma carreta carregada de tintas bater contra um caminhão que transportava metais .	bater contra; 11,12
Há crescente desabastecimento em mercados e farmácias .	None
A descida custa a partir de US$ 40 ( R$ 126 ) .	a partir de; 4,5,6
Os 60 mil ingressos para a partida desta de esta quinta , contra a Argentina , estão esgotados .	ingressos esgotados; 4,18
Os britânicos continuam a ser um povo reservado e dedicado aos a os seus deveres .	dedicado aos; 10,11
O fenômeno religioso , no em o entanto , passa por transformações profundas , com grande diversificação .	no entanto; 5,8
Nós vamos nos pronunciar sobre isso .	nos pronunciar; 3,4
Amanhã , voltaremos com a programação normal .	None
Ou seja , o filme de ação que " não se leva a sério " .	Ou seja; 1,2 | levava a sério; 12,13,14
Desta De esta vez , Lula disse que o atual governo " destruiu a construção civil " .	None
A velocidade pode chegar a 90km/h , segundo os guias .	None
No Em o Brasil , a autora vendeu mais de 1 milhão de exemplares .	milhão de; 12,13
Nos Em os Estados Unidos , elas se concentram principalmente na em a região sudeste , mas também existem populações menores no em o Novo México , Arizona e Califórnia .	se concentram; 8,9
Ele negou que o pedido de suspeição de Janot , feito por sua defesa e negado por Fachin , tenha como objetivo desqualificar o chefe do de o Ministério Público Federal .	Ministério Público; 29,30
A região possui reservas minerais de ouro , ferro e cobre .	None
Com a bola nos em os pés , os dois países protagonizaram o primeiro jogo entre seleções fora do de o Reino Unido , em 1901 .	Com a bola nos pés; 1,2,3,4,5,6,7 | os dois países; 9,10,11 | os dois países protagonizaram o primeiro jogo entre seleções; 9,10,11,12,13,14,15,16,17 | os dois países protagonizaram o primeiro jogo entre seleções fora do de o Reino Unido; 9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Tem dias que o despertador toca , ainda no em o escuro , e eu só quero virar para o outro lado , puxar um pouco mais o cobertor e me aninhar como num em um ventre quentinho e seguro .	virar para o outro lado; 18,19,20,21,22
Quatro noites em Santiago , no em o Chile , em quarto duplo no em o hotel Atton Las Condes .	quarto duplo; 12,13
Já no em o topo , muitos visitantes aceitam deslizar 500 metros montanha abaixo sentados num em um " esquibunda " .	montanha abaixo; 13,14
Se a denúncia for feita enquanto eu estiver na em a interinidade , nós daremos prosseguimento no em o que diz o regimento da de a Casa , disse Fufuca nesta em esta manhã .	daremos prosseguimento; 15,16
Essa coisa está no em o Judiciário , não é mais comigo com mim , afirmou .	comigo com mim; 12,13,14
Com os recursos , Pezão pretende pagar o 13º e bonificações de 2016 , além de complementar a folha salarial dos de os próximos meses .	além de; 15,16 | folha salarial; 19,20
Dos De os 22 guerrilheiros do de o Molipo que entraram no em o Brasil , 17 foram assassinados .	entraram no; 11,12
E quando uma delas de elas pica , isso libera um feromônio que leva todas as formigas a picarem juntas .	picarem juntas; 19,20
Procurado na em a segunda-feira e , novamente , nesta em esta quarta-feira , o Itamaraty não quis se manifestar .	segunda-feira; 5 | quarta-feira; 13 | se manifestar; 19,20
E , por alguns dias , a casa de Windsor pareceu trêmula e insegura .	casa de Windsor; 8,9,10
Oswald e Blanchflower ressalvam que não cabe a eles dizer o que governos e empresas devem fazer com suas conclusões .	ressalvam que; 4,5 | não cabe a; 6,7,8 | o que; 11,12
Em sua loja de Chacao , bairro nobre de Caracas , um tubo de 250 ml de pasta de dente importada custava 50 mil bolívares na em a semana passada .	pasta de dente; 18,19,20
Era necessária a presença de pelo por o menos 257 deputados na em a Casa para concluir as votações .	pelo por o menos; 6,7,8,9
PSG pagaria 180 milhões nesta em esta janela ao a o Monaco , mas o repasse ficará para frente .	ao a o; 9,10,11 | para frente; 18,19
Nos Em os primeiros sete meses de 2017 , registra alta de 2 % com relação ao a o ano anterior .	com relação a; 15,16,17,18
Além disso de isso , a crise orçamentária no em o setor público reduziu sobremaneira sua capacidade de fiscalizar abusos .	Alem disso; 1,2 | sobremaneira; 15
O peemedebista chegou na em a quarta-feira ( 30 ) à a a China , onde realiza visita oficial antes de encontro dos de os BRICS que será realizado a partir da de a semana que vem .	quarta-feira; 7 | a partir da; 30,31,32 | semana que vem; 35,36,37
Uma caminhada de uma hora , de intensidade média , leva ao a o cume do de o Cerro Negro .	None
Mas o ' novo normal ' é que temos agora três partidos : os democratas , os republicanos e o partido de Trump , na em a Casa Branca , afirma Basham .	Casa Branca; 28,29
Mas resta uma pergunta : e o investigado ?	None
Em " As Melhores Coisas do de o Mundo " ( 2010 ) , teve de se aproximar dos de os teens .	teve de se aproximar; 15,16,17,18
Cerca de 15 pessoas trabalham na em a higienização , restauração e catalogação do de o material desde 2015 , quando o MIS transportou o acervo para São Paulo , em três viagens .	trabalham na; 5,6 |
Para a consultoria , que avalia riscos políticos para investidores , o grande obstáculo para a agenda econômica no em o Brasil é a ausência de um candidato competitivo pró-reformas em 2018 .	pró-reformas; 30
Intrigada pelo por o " fator segredo " , Hershey reservou a suíte para sua viagem .	pelo por; 2,3
De ser legal , de dizer as coisas certas , de fazer de conta que gosto das de as pessoas , de agradar os outros , de falar o que o esperam de mim .	fazer de conta; 12,13,14
As religiões precisam ampliar sua participação no em o debate político para ajudar o país a sair da de a crise .	sair da crise; 17,18,21
Mas a evolução da de a inflação nos em os EUA preocupa , segundo relatório do de o banco Votorantim .	None
Ele atribui , com razão , a atual calma ao a o teto constitucional de gastos .	com razão; 4,5
Disse que , das de as relações familiares , a mais complexa e tensa é entre mãe e filha .	relações familiares; 7,8 | mãe e filha; 17,18,19
Trata-o Trata o com a deferência e o respeito que ele perdeu até por si mesmo .	por si mesmo; 14,15,16
As contas tampouco incluem aqueles que deixaram o país sem pedir asilo - algumas das de as saídas não exigem visto , por exemplo , e parte dos de os casos é ilegal .	pedir asilo; 11,12
Após a decisão , os canais tiveram queda de audiência , perdendo até 35 % em alguns horários , enquanto a audiência dos de os canais pagos aumentou em 14 % .	tiveram queda; 7,8 | canais pagos; 26,27
Alberto Fraga , do de o DEM , chamou os críticos do de o colega de " idiotas " e " imbecis " .	None
Dos De os R$ 9,7 bilhões que faltam , R$ 2,2 bilhões seriam pagos com recebíveis de 15 grandes clientes que firmaram uma carta se comprometendo a comprar energia .	se comprometendo; 25,26
De acordo com o ministério , representantes de 30 entidades e associações sindicais participaram do de o encontro .	De acordo com; 1,2,3
A moeda digital valia então US$ 2.500 ; nesta em esta semana ultrapassou US$ 4.600 .	valia então; 4,5 | ultrapassou US$ 4.600; 13,14,15
No Em o setor financeiro , as ações do de o Itaú Unibanco caíram 0,54 % .	None
Atualmente , há cerca de 250 dessas de essas empresas no em o Brasil , segundo dados da de a consultoria Fintechlab .	cerca de; 4,5
Às A as 18h , na em a Livraria da de a Vila da de a alameda Lorena .	None
Assessores de Temer afirmam que estão próximos de um acordo com o Congresso para que o texto seja votado nas em as próximas semanas .	próximos de; 7,8, para que; 14,15, nas próximas semanas; 20,21,23,24
