Upe aizsalst nevienmērīgi , tāpēc nevajag izaicināt likteni cerībā , ka paveiksies .	None
Aprīlī plānota Ogres Slēpotāju Kluba sapulce , kurā atskatīsimies uz pagājušo sezonu un domāsim par nākošo .	atskatīsimies uz; 9,10
Salīdzinot ar gada sākumu , pēdējo mēnešu laikā stipri samazinājies saņemto zvanu skaits par citām tēmām , tai skaitā alkohola , narkotisko vielu atkarības jautājumiem , kas saistīts ar pakāpenisku informācijas atjaunošanu interneta vietnēs , kur iepriekš saglabājies tālruņa iepriekšējais nosaukums .	tai skaitā; 18,19
Viņa bija simtreiz spējīgāka nekā es .	simtreiz spējīgāka; 3,4
Tas ir tik pat daudz , cik tiek maksāts par parastu skolēnu .	tik pat daudz; 3,4,5
Peldošā piestātne PM-6M , kas atrodas Sakas upes kreisajā krastā , ostas teritorijas akvatorijā , blakus Ostmalas ielai , izbūvēta 1973. gadā , un tās kopējais garums bez uzbrauktuves ir 108,80 metri , bet uzbrauktuves garums ir 18 metru un platums 5 metri .	ostas teritorijas akvatorijā; 12,13,14 | bez uzbrauktuves; 28,29 | uzbrauktuves garums; 35,36
Latvijā ražotais !	None
Viņš neko neteica , neko īpašu nedarīja , tomēr visu skatieni bija viņam kā piekalti .	neko neteica; 2,3 | neko īpašu nedarīja; 5,6,7 | kā piekalti; 14,15
Bet viņš man darbu dod .	darbu dod; 4,5
Ar viņu visu var sarunāt .	Ar viņu visu var sarunāt; 1,2,3,4,5
ST tiesnešus ievēl Saeima uz vienu desmit gadu termiņu .	uz vienu desmit gadu termiņu; 5,6,7,8,9
Risks pieaug šaurās , nevēdinātās telpās , bet ārā , svaigā gaisā inficēties praktiski nav iespējams .	svaigā gaisā; 11,12
— Nē , tā piederēja kādai manai draudzenei , kas reiz cerēja iemācīties spēlēt , taču ātri šīs cerības atmeta .	iemācīties spēlēt; 13,14
Un to čali .	čali; 3
Sauso _ skapī .	None
Dzimis 1939. gada 13. februārī .	1939. gada 13. februārī; 2,3,4,5
Ierodoties notikuma vietā , ugunsdzēsēji glābēji konstatēja , ka blakus ceļa braucamajai daļai grāvī guļ zirgs , kurš nevar piecelties .	Ierodoties vietā; 1,3 | glābēji konstatēja; 6,7 | braucamajai daļai; 12,13 | guļ zirgs; 15,16 | kurš nevar piecelties; 18,19,20
Sekss likās garlaicīgs un nogurdinošs , ēdiens vairs nespēja pārsteigt , dzēriens šķita pārāk dārgs un neveselīgs vaļasprieks .	neveselīgs vaļasprieks; 17,18
Kamerona uzsver , ka nekad nav veikusi plastiskās operācijas un nekad nedomā tās veikt , bet atbalsta botoksa injekcijas un dažādas skaistumkopšanas procedūras , kuras palīdz saglabāt jaunību .	veikt plastiskās operācijas; 7,8,9 | botoksa injekcijas; 18,19 | skaistumkopšanas procedūras; 22,23
Izdalītā lieta nosūtīta Rīgas pilsētas Vidzemes priekšpilsētas tiesai , taču tā vairākas reizes atteicās pieņemt , bet prokurors iesniedzis protestu .	vairākas reizes; 12,13
Es tev vienu daļu iedevu .	vienu daļu iedevu; 3,4,5
Pusdienas tiek gatavotas no Višķu pagasta SIA „ Latgales bekons ” gaļas un Dubnas z/s „ Mežvīni ” dārzeņiem .	None
Putra ar zapti .	Putra ar zapti; 1,2,3
Somiņa ar zelta ķēdi , auskari spoži un gari .	auskari spoži un gari; 6,7,8,9
Otram cilvēkam parasti neinteresē līdzcilvēka problēmas , vai arī šī interese aprobežojas ar līdzjūtīgu : „ Nu , jā , bet viss būs labi ! "	Nu , jā , bet viss būs labi !; 17, 18, 19, 20, 21, 22, 23, 24
EMĪLS .	None
Pusaudžu gaitām tomēr jāpaseko .	Pusaudžu gaitām; 1,2
Tas tad arī ir ilgu laulību pamatā .	Tas tad arī; 1,2,3
Glikoze un fruktoze rodas nektāra fermentācijas procesā , kas turpinās arī burkā , tāpēc 7 % saharozes svaigā medū pēc pāris uzglabāšanas gadiem pārvērtīsies divos vienkāršajos cukuros .	pāris uzglabāšanas gadiem; 21,22,23
Un , tā kā neprofesionāli izdarīta pašnāvība nemēdz būt īpaši estētiska , ikvienam , kurš vēlas pamest šo pasauli , tiek piedāvāta eitanāzija .	tā kā; 3,4 | pamest pasauli; 17,19
Viņš gāja un gāja , un gāja , līdz nonāca līdz pašam vidus viducim , kas atgādināja zeltā darinātu platformu nekurienes vidū .	līdz pašam vidus viducim; 9,11,12,13,14
Kad gribēsi aiziet , tu to sajutīsi .	Kad gribēsi aiziet; 1, 2, 3
Jāteic , ka Rīgas rajona vadība , ieskaitot partijas pirmo sekretāru , bija prātīga un mums simpatizēja .	iekaitot partijas pirmo sekretāru; 8,9,10,11
Noslēdzot ES līdzfinansētu projektu , " Latvijas Maiznieka " ražotne ir paplašināta ar jaunām un mūsdienīgām noliktavām vairāk nekā 1000 m2 platībā , kā arī ar automātiskām izejvielu dozēšanas , svēršanas un transportēšanas iekārtām .	vairāk nekā; 18,19,20 | automātiskām izejvielu dozēšanas; 27,28,29 | automātiskām svēršanas un transportēšanas iekārtām; 27,31,32,33,34
Plānošanas uzdevums vispārīgā veidā var tikt formulēts kā sekojoša optimizācijas problēma : Min ? toTr F ( KtEZtEItNEt ) dt , kur Kt - kapitālieguldījumi noteiktā laika posmā , EZt - elektroenerģijas zudumi , EIt , - ekspluatācijas izdevumi , NEt - nepiegādātā elektroenerģija , t0 un T - attiecīgi plānošanas perioda sākuma un beigu gadi .	vispārīgā veidā; 3,4 | plānošanas perioda sākuma un beigu gadi; 51,52,53,54,55,56,57
Vai arī īriem pazīstamas bažas par savu nacionālo identitāti ?	None
Tādi vakari	Tādi vakari; 1,2
Garšu varētu pielīdzināt mums labi zināmajai voblai .	mums labi zināmajai; 4,5,6
Met man ar avīzi , nikns .	Met man; 1,2
Tur e-parakstu ieviesa 2002. gadā , un tas guva atsaucību no lietotāju puses .	None
Tās ir divas dažādas izrādes , divi viedokļi un skatījumi , kas atklāj , kā praksē darbojas interpretācija un režisora izstrādātā koncepcija .	darbojas praksē; 17,16
Krievijā perestroikas pirmā viļņa demokrātiem bija jāizcīna sociāli ekonomiskās un politiskās brīvības .	jāizcīna; 6,7
- Marta , 23	None
Šis gads Zelčes kundzei bijis pārdzīvojumiem bagāts .	Šis gads; 1,2 | bagāts pārdzīvojumiem; 7,6
Galešu gatavošanai iepērk Naujenes lauksaimnieku kviešus , lietuviešu griķus un itāļu rīsus .	Naujenes lauksaimnieku kviešus; 4,5,6 | lietuviešu griķus; 8,9 | itāļu rīsus; 11,12
Jau pagājušajā gadā priekšroka uzņemšanā bija tiem , kam bija reģionālie līgumi , tikai šis princips nebija nostiprināts normatīvajos aktos .	priekšroka uzņemšanā; 4,5 | nostiprināts normatīvajos aktos; 18,19,20
Šī doma ēdolniekiem labi saprotama , jo uz sporta zāli skolēni cerēja jau 80. gadu beigās , kad bija nodoms celt šai nodarbei pielāgojamu angāru , taču pārmaiņu laikos ideja palika nerealizēta .	pielāgojamu angāru; 24,25
Septembrī mācību iestāde atjaunoja un modernizēja dabas zinību kabinetu .	dabas zinību; 7,8
“ Šobrīd veselības veicināšanu kā papildu pienākumus ar niecīgu piemaksu veic sociālā darbiniece Ligita Podziņa , bet darba šādam speciālistam ir ļoti daudz .	veicināšanu kā pienākumus; 4,5,7
Dārzā jāstrādā , jāstrādā un jāstrādā : jāstāda jauni kociņi , jāizzāģē zari , jāsmidzina pret dažādiem kaitēkļiem , jānovāc raža .	None
Klipa lielākā vērtība ir Latvijas porno zvaigznes Violas Bailey piedalīšanās , kura atsvaidzina video un padara to baudāmāku un pietuvina ballīšu patiesajai noskaņai .	None
Krievijas mediji ir šokā par dzīva , prominenta cilvēka izmantošanu šadā veidā .	dzīva prominenta cilvēka izmantošanu; 6,8,9,10
Saeimas priekšsēdis Indulis Emsis ( ZZS ) norādījis , ka pagaidām nav aicināts sniegt liecības .	sniegt liecības; 14,15
Mūsuprāt , nozīmīgākais faktors no ekonomisko faktoru grupas ir valsts iespējas pietiekami augstā līmenī algot noteiktu skolotāju skaitu .	pietiekami augstā līmenī; 12,13,14
Viņa skatuves talants ir neapstrīdams , kā arī fiziskā forma četrdesmit četru gadu vecumā ir pat citu vīriešu apskaužama .	četrdesmit četru gadu; 11,12,13 | pat citu vīriešu; 16,17,18
Ārā slapjš sniegs gāzās baltām šaltīm , viņa bija ienākusi pirms minūtēm piecpadsmit , apkārt neskatoties , kā labi zināmā un pazīstamā vietā , izgājusi cauri visai zālei - ļoti mērķtiecīgi un apņēmīgi , gariem , mazliet grīļīgiem soļiem , lietus no viņas blondi lāsumainajiem matiem pilēja uz sejas un no garspalvainā sintētiskā kažociņa lēkšķēm tecēja uz grīdas ; kažociņš bija īss , virs ceļa , un ceļgali plānajās neilona zeķēs rādījās nosaluši zili oranžiem plankumiem , - to visu es paguvu ievērot īsajā brīdī , kamēr viņa veica attālumu no durvīm līdz manam galdam , jau tuvumā pamanīju , ka acis viņai apvilktas ar melnu un skropstu tuša nav žēlota , bet lūpās un vaigos mirdzēja mēness bālums .	gāzās baltām šaltīm; 4,5,6
570 miljonus Tbilisi saņems jau līdz šī gada beigām .	šī gada beigām; 7,8,9
Nomināciju komiteja veica " Lattelecom " padomes kandidātu kompetenču izvērtēšanu un vienojās , ka esošo padomes locekļu Gata Kokina un Jāņa Grēviņa kompetence tehnoloģiju un uzņēmumu pārvaldības jomā būtu jāpapildina , piesaistot speciālistus ar padziļinātām zināšanām finanšu pārraudzībā .	esošo padomes locekļu; 15,16,17
Ir tā klusi un baismi , bet nav laika domāt .	tā klusi un baismi; 2,3,4,5
Kā labi zināms , Latvija nekad nav piederējusi tikai latviešiem vien .	tikai vien; 9,11
" Kas par lietu ?!	Kas par lietu; 1,2,3
Galu galā , es pārvērtīšos par spēcīgu tīģeri , un Kirkorovs kļūs par novecojošo tīģeri .	Galu galā; 1,2
Bet , kā viņš tika pie stūres , es nezinu .	tika pie stūres; 5,6,7
- Bandīti viņi ir , vot kas !	vot kas; 6,7
Taču izmaksas samazināšot arī daudzi citi faktori .	samazināšot izmaksas; 3,2
Fotogrāfs M. Rozenbergs sociālajos tīklos rakstījis , ka tās 20 minūtes , kuras šis objekts novērots , tas ir bijis nekustīgs .	sociālajos tīklos; 4,5
Būdams labs fiziognomists , , konstatēju , ka pārdevēja ir mīlīga , tātad lieta bija droša .	lieta bija droša; 14,15,16
Atnāca piecas .	None
Apsūdzētā persona savā dzīvesvietā nolūkā realizēt nelikumīgi izgatavoja - audzējot , kaltējot , sasmalcinot , safasējot un glabājot - 784 gramus kanabisa un cepumam līdzīgu vielu , kas satur 32 gramus kanabisa .	nolūkā realizēt; 5,6
Es tiku cauri ar pāris nobrāzumiem un sasitumiem , taču dabūju mācību uz mūžu . ”	mācību uz mūžu; 12,13,14
Nāca trolejbuss .	None
Daiga viņu sauca , viņas vārds bija rakstīts uz zīmītes , kas piesprausta pie darba tērpa atloka .	darba tērpa; 15,16
Irmgardes maciņā palicis pavisam maz naudas .	pavisam maz; 4,5
Piemājas saimniecībās audzētās ogas tiek vestas no tuvākas un tālākas apkārtnes , arī no kaimiņvalsts .	no kaimiņvalsts; 14,15
Jau labu laiku grupa « Viagra » sacenšas par seksīgākās grupas statusu ar otru populāro meiteņu grupu « Serebro » , tā kā « Viagras » dalībnieces atšķir seksapīlu no vulgārisma , viņas lieliski tiek galā ar sava titula nosargāšanu .	sacenšas par; 8,9 | tiek galā; 35,36
Kristības svētkos „ roņi ” ienirst Jordānā , lai nostiprinātu veselību visam nākamajam gadam .	None
Tad jau labāk zāliena sēklai piejaukt āboliņu , lai mauriņš būtu skaists uzreiz . "	Tad jau; 1,2
Netic .	None
Visizteiktākais tas ir bijis Čehijas Republikā , kur minētā attiecība ir samazinājusies no 23,4 uz 17,5 .	samazinājusies uz; 12,15
Ko tikai vecvecāki nav gatavi darīt mazbērnu priekam !	darīt priekam; 6,8
Tad mirsti .	Tad mirsti; 0, 1
Kāds sen vairs nedomāja par to , kur īsti ir viņa mājas ?	sen vairs; 2,3
ieklausieties viņa stāstos par skolu , draugiem , dzīvniekiem vai brīvdienām .	ieklausieties viņa stāstos; 1,2,3
Sejas āda prasa īpašu uzmanību .	āda prasa uzmanību; 2,3,5
Kā _ viņiem tur ?	Kā viņiem tur ?; 1,3,4
Es attapos un raustīju savu pārinieci aiz rokas .	aiz rokas; 7,8
Turpretī augu saknes jāvāc vecā mēnesī .	augu saknes; 2,3
Kad , piemēram , tagad tiekos ar visu operas kori un solistiem , vadu mēģinājumu ar milzīgu kolektīvu , nevar teikt , ka jūtos superkomfortabli .	vadu mēģinājumu; 14,15
Neviens nevar pateikt , kurā brīdī šī neveiksme pārtop jaunā meklējumā .	pārtop jaunā meklējumā; 9,10,11
Un , trešām kārtām , es sākšu dzīvi no jauna .	no jauna; 9,10
Patlaban esmu iespēlējusies “ TTT Rīga ” ir interesanti , katru sezonu nāk jauni izaicinājumi , turklāt esmu mājās .	None
Romāns Apsītis	None
— " Man vienmēr ķocī ledus ir ! "	vienmēr ķocī ledus; 4,5,6
Neaudziniet viņos bailes un nepārliecību par sevi .	Neaudziniet viņos bailes; 1,2,3
Taču reiz – tas , šķiet , bija jaunākajā grupā – man ne tikai lika novilkt biksītes , bet , iedomājieties , atgulties augšpēdus māsiņas kabinetā uz dīvāna .	ne tikai; 13,14 | atgulties augšpēdus; 23,24
Vissīvākā cīņa par čempionu titulu norisinājās starp trīs elites skrējējiem – J. Višķeru , Valēriju Žolneroviču un Jāni Girgensonu , kuri visas trases garumā bija atrāvušies no pārējiem .	par čempionu titulu; 3,4,5 | visas trases garumā; 22,23,24
Ja kāds pa ceļam jutīs nepārvaramu nogurumu , ceļu varēs turpināt automašīnā .	pa ceļam; 3,4
Kā izrādās , viss nav tik vienkārši ; ielēcis baseina dziļajā galā , Fredis sācis slīkt un viņu izvilkuši ārā ar garu koku , kuram viņš pieķēries .	ielēcis baseina dziļajā galā; 9,10,11,12
Uz nākamo tiesas sēdi tiks aicināti tie liecinieki , kuri šodienas sēdē nebija ieradušies .	šodienas sēdē; 11,12
Vīrietim « nepieciešams iemiesot dzīvē savas būtības instinktīvo – bezrūpīgo – daļu , kas pielīdzināma mednieka dabai .	iemiesot dzīvē; 4,5 | bezrūpīgo daļu; 10,12 | mednieka dabai; 16,17
Viņš augstajā amatā tika ievēlēts atkārtoti un savus pienākumus veica līdz pilnvaru termiņa beigām .	None
Iespējams viņš ir dzērājs vai narkomāns .	None
Otrkārt , režisors atrisinājis mākslinieciski sarežģītu uzdevumu – veiksmīgi atradis absurda teksta teatrālo ekvivalentu .	veiksmīgi atradis absurda teksta teatrālo ekvivalentu; 9,10,11,12,13,14
Pasniedz ar rupjmaizes šķēli .	Pasniedz ar rupjmaizes šķēli; 1,2,3,4
Intereses tikpat kā nav bijis , ja neskaita tos gadījumus , kad pašvaldība pati lūgusi ierasties personu , kuras jautājums tiek skatīts .	tikpat kā; 2,3
Vienlaicīgi ar gaļu var cept arī burkānus - tos notīra un lielākos sagriež garenās sloksnītēs .	Vienlaicīgi ar gaļu; 1,2,3 | burkānus notīra; 7,10 | lielākos sagriež; 12,13 | garenās sloksnītēs; 14,15
Taču jāmin , ka valsts nodrošinātā juridiskā palīdzība nav instruments , ar kuru iespējams risināt nepilnības valsts sociālekonomiskajā sistēmā .	None
- Stiklenes gribi ?	Stiklenes gribi; 0,1
Valkāju 54.- 58. izmēra bikses – agrāk tādās biksēs mēs ar sievu divatā varējām abi ielīst .	None
Bet viņš jau arī nevilktu .	jau arī; 3,4
Apakšsistēmas " Latvijā audzējamo produktīvo dzīvnieku un mājputnu šķirņu izkopšana , izmantojot pasaulē aprobētas modernas selekcijas metodes " izpildi sekmējušas 11 tēmas ( vad. J. Nudiens , J. Sprūžs ) .	izpildi sekmējušas; 18,19
Bet par to ir jāmaksā , un cena Eiropai arvien pieaug .	jāmaksā; 5
Viņš noraustījās , tomēr neko neteica .	neko neteica; 5,6
Tiesa , šis jautājums šomēnes vēl jālemj domes deputātiem .	jālemj; 7
Izveidojies tāds kā apburtais aplis , kurā , no vienas puses , e-parakstam ir jēga , ja ir daudz pakalpojumu , kur to izmantot ; savukārt , no otras puses , pakalpojumu veidotāji vēlas redzēt daudz e-paraksta lietotāju , lai tiem būtu nozīme .	no vienas puses; 9,10,11 | no ot ras puses; 28,29,30
Viņš pieraujas sēdus un pateicīgi noskatās Miā .	pieraujas sēdus; 2,3 | pateicīgi noskatās; 5,6
" Mums ir labas attiecības , jo latvieši un igauņi jau baltvāciešus nepadzina , viņi organizēti izceļoja paši , " - tā fon _ Pistohlkors .	baltvāciešus nepadzina; 12,13
Šis aicinājums attiecas uz iedzīvotājiem , kas dzīvo ielās , kurās ūdenssaimniecības projekta ietvaros netika ierīkots jauns ūdensvads , jo tāds tur jau bija , un kuru īpašumi tam nav pieslēgti .	Šis aicinājums; 1,2 | iedzīvotājiem kas dzīvo ielās; 5,6,7,8,9 | ūdenssaimniecības projekta ietvaros; 12,13,14 | netika ierīkots jauns ūdensvads; 15,16,17,18 | tur jau bija; 22,23,24
3. Nesalīdzināt vai – vēl trakāk - nemēģināt salikt abus kopā .	nemēģināt salikt abus kopā; 8,9,10,11
“ Mana darba diena sākas ap pulksten pieciem no rīta un beidzas ap vienpadsmitiem vakarā .	pulksten pieciem; 7,8 | vienpadsmitiem vakarā; 14,15
Dace atklāj : « Barība tiek vesta no Dānijas , īpašās rupjās smiltis _ no Spānijas , šinšillu ādiņu izsoles notiek Kopenhāgenā , uz turieni jāsūta gan pieteikumi , gan produkcija . »	jāsūta gan ... gan; 26,27,30
Atvaļinājums , kurā 2015. gadā devās grupa « One Direction » , var ieilgt , jo grupas līderis Harijs Stails noslēdzis līgumu par soloalbumu ierakstīšanu .	None
Viņa bez kosmētikas nevar iedomāties savu ikdienu .	bez kosmētikas; 2,3
Bet mēs varam pajautāt manai mammai .	pajautāt manai mammai; 4,5,6
Nodžinkstēja durvju zvaniņš , un prom viņš bija .	prom viņš bija; 6,7,8
Bija laiks , kad pupu sējumi samazinājās , jo to vietā nāca kartupeļi , taču pēc tam pupas atkal atguva savu popularitāti .	to vietā; 10,11
Sadursmes sākās pēc tam , kad sestdien demonstrācijā devās opozīcijas partiju piekritēji .	pēc tam; 3,4
Brīžiem šķita , ka viņš kaut ko pamanījis uz mēness dzeltenīgā apļa , jo ik pa brīdim iegaudojās , pavērsis draudīgo purnu un sarkanās , asinīm pielijušās acis pret spīdekli , kas , rītam tuvojoties , sāka jau bālēt .	ik pa brīdim; 15,16,17
Mums jāapzinās , ka citas valstis , 1991. gadā atzīstot mūsu neatkarību , uz mums raudzījās tās teritorijas robežās , kurā atrodamies .	None
Kur doties ?	Kur doties; 1,2
Bet man nekad nesagribas .	nekad nesagribas; 3,4
Melnie rīsi ir viena no Āzijas rīsu šķirnēm ar piesātinātu saldu riekstu garšu un mīkstu tekstūru , tāpēc lieliski piemēroti arī saldo ēdienu gatavošanai .	saldo ēdienu; 22,23
