» Če me nima na grbi .	nima na grbi; 4,5,6
Na vseh štirih šolah pa ugotavljajo osebnostno zrelost večine kandidatov .	osebnostno zrelost; 7,8
Ali da je Peter Vene iz Sevnice spet iz lesa izluščil neverjetno vihravo žensko bitje in da so na Nizozemskem že lani hvalili njegove rezbarije .	iz lesa; 9,10
Je tudi najbolj vzhodna vas v Švici .	None
Po končani srednji šoli je opravljal različne službe .	opraljal slučbe; 6,8
Pokol na srednji šoli Columbine je streljanje v šoli , ki se je zgodilo 20. aprila 1999 , in sicer na srednji šoli Columbine v ameriški zvezni državi Kolorado .	srednji ūoli; 3,4 | in sicer; 19,20 | zvezni drūavi; 27,28
Druge slike iz poznih 1850-ih in 1860-ih je mogoče razlagati kot predhodnice elementov esteticizma .	razlagati kot; 10,11
Notranjost katedrale je bila prikazana v filmu Elizabeta iz leta 1998 .	prikazana v; 5,6 | iz leta; 9,10
H2 reagira z vsemi oksidanti .	reagira z; 2,3
V tridesetih letih prejšnjega stoletja je Komatsu za japonsko vojsko proizvajal traktorje , pa tudi buldožerje , tanke in havbice .	pa tudi; 14,15
Najpogosteje se pojavi jeseni .	se pojavi; 2,3
Bog obvaruj Salomonove otoke je državna himna Salomonovih otokov .	državna himna; 6,7
V dveh letih po smrti Umma - Khana se je kanat prostovoljno predal Rusom .	se predal; 9,13
Delitev Gotov je prvič omenjena leta 291 .	prvič omenjena; 4,5
Nemška jugozahodna Afrika je bila edina nemška kolonija , v kateri se je naselilo veliko Nemcev .	se naselilo; 12,14
17. julija je bil podpisan sporazum o prekinitvi ognja .	sporazum o prekinitvi ognja; 6,7,8,9
Russell je začel izdajati mesečno versko revijo Sionski stražni stolp in glasnik Kristusove navzočnosti .	None
Na poti brata spoznata Ruby , » dobro « demonko , ki je zagledana v Sama in trdi , da lahko pomaga rešiti Deana .	zagledana v; 14,15
Pišete , da ste zaskrbljeni glede tega , ali bo prišlo do jedrske vojne med našima državama .	prišlo do; 11,12 | jedrske vojne; 13,14
Stopala imajo tri prste , ki so obrnjeni naprej in en prst , ki je obrnjen nazaj .	obrnjeni naprej; 8,9 | obrnjen nazaj; 16,17
Fadil ni vedel , kaj je z družino .	None
Poimenovan je po italijanskem astronomu Galileju Galileju .	Poimenovan po; 1,3
Poročali smo že , da je minister Bandelj odgovoril , da ne more povedati , komu je posredoval informacijo , ker bi s tem škodil kriminalistični službi .	Škodil službi; 24,26
Diagnoza zgodnje faze bolezni se postavi , ko je s pomočjo mikroskopa v krvi najden parazit .	s pomočjo; 10,11
Lahko hitro plavajo .	None
Normanska osvojitev Londona se je odrazila ne le v novem vladajočem razredu , temveč tudi v načinu , kako je bilo mesto strukturirano .	se odrazila; 4,6 | ne le ... temveč; 7,8,14
Medtem ko Luna obkroži Zemljo v enem mesecu , se kot med Zemljo , Luno in Soncem spreminja , kar opazimo kot cikel luninih men .	Medtem ko; 1,2 | luninih men; 24,25
Euler se je naučil rusko in se ustalil v življenje v Sankt Peterburgu .	se ustalil; 7,8
Svoje delo je nekajkrat predstavila na razstavah .	None
Leta 2001 so ga na zasebnem obredu sprejeli v katoliško cerkev , s tem pa je izgubil dedno pravico do britanskega prestola .	dedno pravico; 18,19
Ti trije organi med seboj sodelujejo .	med seboj; 4,5
ROL Na pogostitvi ob Prešernovem dnevu so organizatorji strogo prepovedali uporabo porcelana .	Prešernovem dnevu; 5,6
Dogovor je tak , da standardna oblika določa problem minimizacije .	minimizacibaba; 10
Pogodba obvezuje Evropsko komisijo in Svet ministrov , da se posvetujeta z OR glede ključnih področij , ki zadevajo regije .	se posvetujeta; 10,11
V tem času je nekaj časa preživel tudi v Københavnu z Nielsom Bohrom .	V tem času; 1,2,3
Leta 1987 se je količina pretovorjenega blaga po Donavi povečala na približno 100 milijonov ton .	se povečala; 3,10
Njihovi potomci so verjeli v idejo , da je Moskva pravi naslednik Rima in Konstantinopla .	verjeli v; 4,5
Lahko delujejo na državni , regionalni ali lokalni ravni .	na ravni; 3,9
Zaradi teh razlogov je bil sumljiv novim komunističnim oblastem .	Zaradi teh razlogov; 1,2,3
1024 je naravno število med 1023 in 1025 .	naravno število; 3,4
Tržišče so zasuli razkošneži : cadillaci , dodgei , chevroleti , packardi , buicki , chryslerji , studebakerji , lincolni . . . očarljivi s svojimi " krilci " , ekspresivnimi blatniki in havbami .	Tržišče so zasuli; 1,2,3
Lokalne in regionalne oblasti znotraj Evropske unije so lobirale za večji vpliv pri zadevah EU .	Lokalne in regionalne oblasti; 1,2,3,4
Aleksandra je bila v sanktpeterburški družbi znana po svoji duhovitosti in živahni osebnosti .	živahni osebnosti; 12,13
Ko najditelji psa ali mačka pripeljejo tja , tam najprej preverijo , ali ima čip , cepitveno značko ali vtetoviran znak .	ima čip; 14,15
Princ Constantijn se redkokdaj udeleži javnih dogodkov kot član nizozemske kraljeve družine .	se udeleži; 3,5 | kraljeve drušine; 11,12
Njeni starši so se ločili kmalu po njenem rojstvu .	se ločili; 4,5
Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi .	ima težo za; 4,6,7
Za razliko od svojih bratov se je princ Henry raje pridružil vojski kot kraljevi mornarici .	Za razliko od; 1,2,3|se pridrušil; 6,11
