Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
Είναι το λιγότερο που μπορούμε να της προσφέρουμε .	Είναι το λιγότερο που μπορούμε να της προσφέρουμε; 1,2,3,4,5,6,7,8
Είναι η γυναίκα που είχαμε ανακρίνει σ το δρόμο , σ το Δήλεσι .	None
Μας παίρνει ένα μισάωρο , για να βρούμε από την τροχαία το ταξί και να επικοινωνήσουμε με τον ιδιοκτήτη .	None
« Ποιο ; »	None
Τον πέτυχαν σ το μέτωπο .	None
Όταν πας να ζητήσεις λεφτά για τη γυναίκα του επιστήθιου φίλου σου , δε συνοδεύεσαι από Ιταλό κλειδαρά .	πας να ζητήσεις; 2,3,4 | επιστήθιου φίλου; 10,11 | συνοδεύεσαι από; 15,16
Φεύγω από το γραφείο του Γκίκα με αέρα σ τα πανιά μου και πηγαίνω να βρω τους βοηθούς μου , μήπως έχουν κάποιες πληροφορίες για το παρελθόν και τα επαγγελματικά του Λαλόπουλου .	με αέρα σ τα πανιά μου; 8,9,10,11,12
Αφήνω σ τους βοηθούς μου να εντοπίσουν τον αρμόδιο σ τον ΟΛΠ και ανεβαίνω σ το γραφείο του Γκίκα , για να πάμε παρέα σ τον υπαρχηγό .	για να; 21,22
Δε βρήκαμε πουθενά τον υπολογιστή του .	Δε βρήκαμε πουθενά; 1,2,3
Κάνει μια παύση και συνεχίζει πιο στριμωγμένα .	None
« Ο Ζαχαράκης ήθελε να μεταφέρει την εταιρεία του σ την Ελλάδα , αλλά είχε οικονομικά προβλήματα » .	None
Και μεταξύ αυτών των χωρών συγκαταλέγεται και η Ελλάδα .	συγκαταλέγεται και η; 6,7,8
Πώς μπήκατε σ το σπίτι του Λαλόπουλου σ το Χαλάνδρι ;	None
« Τι συμβαίνει , το έχουν χακάρει ;	έχουν χακάρει; 5,6
Οι Αρχές είχαν προειδοποιήσει ότι η απειλή του ηφαιστείου δεν είχε παρέλθει .	None
Η αγαπημένη θέση του Ζήση , δίπλα σ την είσοδο , είναι άδεια .	δίπλα σ; 7,8
Δε θα σας κρατήσω πολύ .	Δε θα; 1,2
Οι περιοχές στις σ τις οποίες θα χωροθετηθούν τα πάρκα , θα ανακοινωθούν το προσεχές διάστημα , αλλά σύμφωνα με τις πληροφορίες , θα περιλαμβάνουν εκτάσεις στην σ την περιοχή του Φράγματος Γαδουρά , στη σ τη Νότια Ρόδο , σε Ψίνθο ή Απόλλωνα και αλλού .	σύμφωνα με; 19,20 | στην περιοχή; 27,28,29,30 | στη Νότια Ρόδο; 35,36,37,38 | σε Ψίνθο ή Απόλλωνα; 41,42,43,44
Άραγε η δολοφονία να οφείλεται σε επαγγελματικό ανταγωνισμό , σε ερωτική αντιζηλία ή στον σ τον θρησκευτικό φανατισμό ;	None
Σχέσεις :	None
Αυξάνεται δραματικά ο απολογισμός των θυμάτων από τον ισχυρό σεισμό στο σ το Θιβέτ - Τουλάχιστον 53 νεκροί .	None
Εν τω μεταξύ , οι μικρογράφοι και οι καλλιγράφοι συγκεντρώνονται τα βράδια σ' ένα καφενείο και διασκεδάζουν με τις ιστορίες που αφηγείται με αιχμηρή γλώσσα ένας λαϊκός παραμυθάς .	Εν τω μεταξύ; 1,2,3
Του είπα ότι επιστρέψαμε για να συμβάλουμε σ την ανάπτυξη της Ελλάδας , τώρα που υπάρχουν οι κατάλληλες προϋποθέσεις .	για να; 5,6 | συμβάλουμε σ την ανάπτυξη; 7,8,9,10
Και γιατί ήρθε πριν από μένα , αλλά και γιατί δεν ξέρει τι θα συναντήσει , αν βρεθεί αλλού .	πριν από; 4,5
« Μόλις πήρε τα λεφτά από την πώληση του υπολογιστή , ο Μαχμούντ τα μετέτρεψε σε χρυσαφικό » .	πήρε τα λεφτά από την πώληση του υπολογιστή; 3,4,5,6,7,8,9,10 | μετέτρεψε σε; 15,16
Αφού ο τύπος το φώναξε δύο φορές .	None
Παράλληλα , ανάλογα με το πόσο γρήγορα θα « τρέξουν » οι υποχρεωτικές ηλεκτρονικές διαδικασίες για τις επιχειρήσεις και τους επαγγελματίες , θα υλοποιείται και το project των προσυμπληρωμένων κωδικών ή και εντύπων ( Ε3 ) για τους επιτηδευματίες , ενώ κάτι αντίστοιχο σχεδιάζεται για τις δηλώσεις ΦΠΑ .	προσυμπληρωμένων κωδικών; 29,30 | προσυμπληρωμένων εντύπων; 29,33
« H Τζάκι η Χριστίνα και εγώ » :	Τζάκι η Χριστίνα και εγώ; 2,3,4,5,6
Με τον Χουάντσο Ερνανγκόμεθ μάλιστα να βρίσκει ρυθμό στην σ την επίθεση στη σ τη δεύτερη περίοδο , σημειώνοντας τους 10 από τους 12 συνολικά πόντους του σε αυτό το διάστημα , το « τριφύλλι » βρήκε το ξέσπασμα που έψαχνε , για να τρέξει επιμέρους σκορ 23-12 και να πάρει τον δρόμο προς τα αποδυτήρια με μία διαφορά ασφαλείας 16 πόντων ( 44-28 ) .	πάρει τον δρόμο προς τα αποδυτήρια; 51,52,53,54,55,56
« Προτιμώ να την ανακρίνουμε σ το Δήλεσι , για να μας δείξει και το σημείο που ξεφόρτωνε το καΐκι » .	για να; 10, 11
Σχέσεις :	None
Οι υπό κρίσιν νόμοι περί γάμου βλάπτουν και ταπεινώνουν τα παιδιά των ομόφυλων ζευγαριών [ … ]	βλάπτουν και ταπεινώνουν; 7,8,9
Με λίγα λόγια , ο Σκάι δεν έχει καμία καλύτερη λύση από τη Φαίη Σκορδά .	Με λίγα λόγια; 1,2,3
Η απόφαση για το ποιες κατοικίες θα παραμείνουν δημόσιες θα ληφθεί από τις τοπικές κυβερνήσεις και τους οικιστικούς συλλόγους .	παραμείνουν δημόσιες; 8,9 | ληφθεί από; 11,12
– « Ενεπλάκη σε δυστύχημα » .	None
« Πρόκειται για ανθρωποκτονία από πρόθεση » - Στο Σ το in o δικηγόρος της οικογένειας του θύματος στο σ το Μαρούσι .	ανθρωποκτονία από πρόθεση; 4,5,6
Δε βρίσκω κάτι άλλο να τον ρωτήσω και σηκώνομαι .	None
« Θα μου κοπεί η όρεξη και μετά δε θα αντέχω να απολαύσω τα γεμιστά » .	θα αντέχω να; 9,10,11
Πριν αρχίσω να ντύνομαι , παίρνω τηλέφωνο τον Βλασόπουλο και του λέω να με συναντήσει , μαζί με τον Παπαδάκη , σ το αστυνομικό τμήμα του Αγίου Παντελεήμονα .	παίρνω τηλέφωνο; 6,7 | λέω να; 12,13 | μαζί με; 17,18
Συγχαίρω την αστυνομία της Κωνσταντινούπολης και τους ηρωικούς αστυνομικούς που εντόπισαν και συνέλαβαν τους δράστες .	εντόπισαν και συνέλαβαν; 11,12,13
Φοράμε τις μάσκες και ρίχνουμε μια ματιά γύρω .	ρίχνουμε μια ματιά; 5,6,7
Σε αυτή την ηλικία είναι πιθανότερο να βρούμε την αγάπη σε ένα ραντεβού .	βρούμε την αγάπη; 8,9,10 | σε ένα ραντεβού; 11,12,13
