🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
🦥 Unsloth Zoo will now patch everything to make training faster!
==((====))==  Unsloth 2025.11.3: Fast Qwen3 patching. Transformers: 4.57.1. vLLM: 0.11.2.
   \\   /|    NVIDIA H100 PCIe. Num GPUs = 1. Max memory: 79.109 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.9.0+cu128. CUDA: 9.0. CUDA Toolkit: 12.8. Triton: 3.5.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.33.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
*** length Dataset:  4275
<class 'list'>
#### reasoning example:  <|im_start|>user
You are a helpful system for identifying multiple-word expressions (MWEs). Identify all MWEs in the given sentence, and output their surface forms. Each sentence is a string of words delimited by'\n'. An MWE is defined as a sequence that satisfies the following three conditions. 1. It consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. 2. It displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. 3. It is not a multi-word named entity, i.e., a specific name of a person, facility, etc.
 Remember that you can identify congruent MWEs across different languages. For example, you can identify the Romanian MWE 'pur și simplu' because you know the English MWE 'pure and simple'. Similarly, the Portuguese MWE 'ter lugar' is easy to identify because of the English MWE 'take place'. And the French MWE 'feu de circulation' is easy to identify, because it is almost congruent to the English MWE 'traffic lights'. Respond by providing all tokens of the MWE, and their indices. If no MWE occurs, output 'None'. If there are multiple MWEs, separate them by |, for example 'to and fro; 7,8,9 | break up; 12, 13'. Sentence: Montfort a fait valoir que le premier type, le kraken-pieuvre, a été décrit par les marins norvégiens et baleiniers américains ainsi que les anciens écrivains comme Pline l'Ancien.<|im_end|>
<|im_start|>assistant
<think>
Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 Montfort
2 a
3 fait
4 valoir
5 que
6 le
7 premier
8 type
9 ,
10 le
11 kraken-pieuvre
12 ,
13 a
14 été
15 décrit
16 par
17 les
18 marins
19 norvégiens
20 et
21 baleiniers
22 américains
23 ainsi
24 que
25 les
26 anciens
27 écrivains
28 comme
29 Pline
30 l'
31 Ancien
32 .
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  fait valoir is a multiword expression. More precisely, it is a multi-verb construction, or MVC. MVCs are VMWEs composed by a sequence of two adjacent verbs (in a language-dependent order). These MVCs follow the following patterns: They usually have the same subject. They usually denote actions that are closely connected and may be seen as part of the same event. They function together as a single predicate. They are unaccompanied by any explicit coordination, subordination, or dependency marker. They only have a single tense, aspect and polarity value. They may be idiomatic or indicate successions of events. One of the verbs is semantically delexicalized and the other verb contains the core meaning of the whole. A similar MVC in English would be "(to) let go".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression is semantically and syntactically idiomatic. The expression does not refer to a person or place, so it also meets condition 3.
 kraken-pieuvre is a multiword expression. More precisely, it is a nominal idiom (NID), a universal MWE category characterized by lexical, morphological, or syntactic irregularity. It is a conventionalized noun phrase whose meaning is not fully compositional (as in similar English NIDs, such as “a big fish” meaning an important person or “hot dog” referring to a specific food item). The words cannot be realized by synonymous lexemes without altering the meaning of the expression, which satisfies condition 1. It fulfills condition 2 through semantic idiomaticity, i.e. its non-compositionality. The expression does not denote a specific named entity, so it also meets condition 3.
 ainsi que is a multiword expression. More precisely, it is a conjunction idiom or ConjID. It is comparable to the English ConjID "in that" in the following sentence: "she was fortunate in that she had friends to help her".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression displays syntactic idiomaticity. Also, the meaning of the expression is non-compositional. The expression is a conjunction and therefore does not refer to a person or place, so it also meets condition 3.
After considering all possibilities, my final answer is: fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24
</think>

fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24<|im_end|>

#### reasoning length:  4275
###############Length combined dataset:  4275
made it
GPU = NVIDIA H100 PCIe. Max memory = 79.109 GB.
30.119 GB of memory reserved.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': 0.0911, 'grad_norm': 0.06481103599071503, 'learning_rate': 0.000139803094233474, 'epoch': 0.61}
{'loss': 0.1045, 'grad_norm': 0.07280516624450684, 'learning_rate': 0.0001397093295827473, 'epoch': 0.61}
{'loss': 0.1573, 'grad_norm': 0.08019150793552399, 'learning_rate': 0.00013961556493202065, 'epoch': 0.61}
{'loss': 0.1135, 'grad_norm': 0.0912683755159378, 'learning_rate': 0.00013952180028129396, 'epoch': 0.61}
{'loss': 0.1295, 'grad_norm': 0.07248036563396454, 'learning_rate': 0.00013942803563056727, 'epoch': 0.61}
{'loss': 0.1848, 'grad_norm': 0.1007976308465004, 'learning_rate': 0.0001393342709798406, 'epoch': 0.61}
{'loss': 0.1139, 'grad_norm': 0.07139547914266586, 'learning_rate': 0.00013924050632911395, 'epoch': 0.61}
{'loss': 0.0957, 'grad_norm': 0.0591873936355114, 'learning_rate': 0.00013914674167838726, 'epoch': 0.61}
{'loss': 0.0703, 'grad_norm': 0.08446568250656128, 'learning_rate': 0.00013905297702766057, 'epoch': 0.61}
{'loss': 0.1724, 'grad_norm': 0.0806744173169136, 'learning_rate': 0.0001389592123769339, 'epoch': 0.61}
{'loss': 0.1076, 'grad_norm': 0.08396556973457336, 'learning_rate': 0.00013886544772620722, 'epoch': 0.62}
{'loss': 0.1274, 'grad_norm': 0.09870555996894836, 'learning_rate': 0.00013877168307548053, 'epoch': 0.62}
{'loss': 0.0863, 'grad_norm': 0.07350008189678192, 'learning_rate': 0.0001386779184247539, 'epoch': 0.62}
{'loss': 0.2046, 'grad_norm': 0.10599187016487122, 'learning_rate': 0.0001385841537740272, 'epoch': 0.62}
{'loss': 0.0885, 'grad_norm': 0.05682254955172539, 'learning_rate': 0.00013849038912330051, 'epoch': 0.62}
{'loss': 0.1269, 'grad_norm': 0.09761510044336319, 'learning_rate': 0.00013839662447257385, 'epoch': 0.62}
{'loss': 0.225, 'grad_norm': 0.10570522397756577, 'learning_rate': 0.00013830285982184716, 'epoch': 0.62}
{'loss': 0.1446, 'grad_norm': 0.10334870219230652, 'learning_rate': 0.00013820909517112047, 'epoch': 0.62}
{'loss': 0.0855, 'grad_norm': 0.0838637575507164, 'learning_rate': 0.00013811533052039384, 'epoch': 0.62}
{'loss': 0.1361, 'grad_norm': 0.08404182642698288, 'learning_rate': 0.00013802156586966715, 'epoch': 0.62}
{'loss': 0.1035, 'grad_norm': 0.05979388952255249, 'learning_rate': 0.00013792780121894046, 'epoch': 0.63}
{'loss': 0.0732, 'grad_norm': 0.05553377419710159, 'learning_rate': 0.0001378340365682138, 'epoch': 0.63}
{'loss': 0.1259, 'grad_norm': 0.09286729991436005, 'learning_rate': 0.0001377402719174871, 'epoch': 0.63}
{'loss': 0.0773, 'grad_norm': 0.05224563181400299, 'learning_rate': 0.00013764650726676042, 'epoch': 0.63}
{'loss': 0.1408, 'grad_norm': 0.086479052901268, 'learning_rate': 0.00013755274261603376, 'epoch': 0.63}
{'loss': 0.1636, 'grad_norm': 0.07704680413007736, 'learning_rate': 0.0001374589779653071, 'epoch': 0.63}
{'loss': 0.1262, 'grad_norm': 0.0695723369717598, 'learning_rate': 0.0001373652133145804, 'epoch': 0.63}
{'loss': 0.1066, 'grad_norm': 0.0622875802218914, 'learning_rate': 0.00013727144866385372, 'epoch': 0.63}
{'loss': 0.1259, 'grad_norm': 0.07132181525230408, 'learning_rate': 0.00013717768401312705, 'epoch': 0.63}
{'loss': 0.1763, 'grad_norm': 0.08089720457792282, 'learning_rate': 0.0001370839193624004, 'epoch': 0.63}
{'loss': 0.1156, 'grad_norm': 0.06389714032411575, 'learning_rate': 0.0001369901547116737, 'epoch': 0.63}
{'loss': 0.1236, 'grad_norm': 0.06958363205194473, 'learning_rate': 0.00013689639006094704, 'epoch': 0.64}
{'loss': 0.0893, 'grad_norm': 0.0644785612821579, 'learning_rate': 0.00013680262541022035, 'epoch': 0.64}
{'loss': 0.0844, 'grad_norm': 0.05951833724975586, 'learning_rate': 0.00013670886075949366, 'epoch': 0.64}
{'loss': 0.1437, 'grad_norm': 0.08303689956665039, 'learning_rate': 0.000136615096108767, 'epoch': 0.64}
{'loss': 0.1232, 'grad_norm': 0.07619255036115646, 'learning_rate': 0.00013652133145804034, 'epoch': 0.64}
{'loss': 0.1169, 'grad_norm': 0.06758937984704971, 'learning_rate': 0.00013642756680731365, 'epoch': 0.64}
{'loss': 0.1964, 'grad_norm': 0.09522047638893127, 'learning_rate': 0.000136333802156587, 'epoch': 0.64}
{'loss': 0.1016, 'grad_norm': 0.07592860609292984, 'learning_rate': 0.0001362400375058603, 'epoch': 0.64}
{'loss': 0.1158, 'grad_norm': 0.07786359637975693, 'learning_rate': 0.0001361462728551336, 'epoch': 0.64}
{'loss': 0.1866, 'grad_norm': 0.12701480090618134, 'learning_rate': 0.00013605250820440695, 'epoch': 0.64}
{'loss': 0.095, 'grad_norm': 0.05681118369102478, 'learning_rate': 0.00013595874355368028, 'epoch': 0.64}
{'loss': 0.1127, 'grad_norm': 0.07292047142982483, 'learning_rate': 0.0001358649789029536, 'epoch': 0.65}
{'loss': 0.1244, 'grad_norm': 0.07445628941059113, 'learning_rate': 0.0001357712142522269, 'epoch': 0.65}
{'loss': 0.1253, 'grad_norm': 0.07393962889909744, 'learning_rate': 0.00013567744960150024, 'epoch': 0.65}
{'loss': 0.0908, 'grad_norm': 0.06859122216701508, 'learning_rate': 0.00013558368495077356, 'epoch': 0.65}
{'loss': 0.1538, 'grad_norm': 0.08749750256538391, 'learning_rate': 0.0001354899203000469, 'epoch': 0.65}
{'loss': 0.1682, 'grad_norm': 0.08222083747386932, 'learning_rate': 0.00013539615564932023, 'epoch': 0.65}
{'loss': 0.1412, 'grad_norm': 0.07331524789333344, 'learning_rate': 0.00013530239099859354, 'epoch': 0.65}
{'loss': 0.1245, 'grad_norm': 0.06846058368682861, 'learning_rate': 0.00013520862634786685, 'epoch': 0.65}
{'loss': 0.1251, 'grad_norm': 0.071373850107193, 'learning_rate': 0.0001351148616971402, 'epoch': 0.65}
{'loss': 0.0986, 'grad_norm': 0.06355878710746765, 'learning_rate': 0.0001350210970464135, 'epoch': 0.65}
{'loss': 0.0796, 'grad_norm': 0.08538604527711868, 'learning_rate': 0.0001349273323956868, 'epoch': 0.65}
{'loss': 0.1588, 'grad_norm': 0.11782573908567429, 'learning_rate': 0.00013483356774496018, 'epoch': 0.66}
{'loss': 0.1781, 'grad_norm': 0.0936412438750267, 'learning_rate': 0.0001347398030942335, 'epoch': 0.66}
{'loss': 0.1003, 'grad_norm': 0.0758168175816536, 'learning_rate': 0.0001346460384435068, 'epoch': 0.66}
{'loss': 0.1317, 'grad_norm': 0.07112585753202438, 'learning_rate': 0.00013455227379278014, 'epoch': 0.66}
{'loss': 0.1401, 'grad_norm': 0.0762491449713707, 'learning_rate': 0.00013445850914205345, 'epoch': 0.66}
{'loss': 0.1361, 'grad_norm': 0.07189854979515076, 'learning_rate': 0.00013436474449132676, 'epoch': 0.66}
{'loss': 0.1636, 'grad_norm': 0.09354296326637268, 'learning_rate': 0.0001342709798406001, 'epoch': 0.66}
{'loss': 0.1251, 'grad_norm': 0.07066792249679565, 'learning_rate': 0.00013417721518987343, 'epoch': 0.66}
{'loss': 0.126, 'grad_norm': 0.07677645981311798, 'learning_rate': 0.00013408345053914674, 'epoch': 0.66}
{'loss': 0.1916, 'grad_norm': 0.0901319608092308, 'learning_rate': 0.00013398968588842006, 'epoch': 0.66}
{'loss': 0.1519, 'grad_norm': 0.0907723605632782, 'learning_rate': 0.0001338959212376934, 'epoch': 0.67}
{'loss': 0.1166, 'grad_norm': 0.06805054843425751, 'learning_rate': 0.0001338021565869667, 'epoch': 0.67}
{'loss': 0.083, 'grad_norm': 0.061544571071863174, 'learning_rate': 0.00013370839193624004, 'epoch': 0.67}
{'loss': 0.1124, 'grad_norm': 0.0733332484960556, 'learning_rate': 0.00013361462728551338, 'epoch': 0.67}
{'loss': 0.1188, 'grad_norm': 0.06409772485494614, 'learning_rate': 0.0001335208626347867, 'epoch': 0.67}
{'loss': 0.1952, 'grad_norm': 0.08364296704530716, 'learning_rate': 0.00013342709798406, 'epoch': 0.67}
{'loss': 0.1457, 'grad_norm': 0.08755123615264893, 'learning_rate': 0.00013333333333333334, 'epoch': 0.67}
{'loss': 0.083, 'grad_norm': 0.10116775333881378, 'learning_rate': 0.00013323956868260668, 'epoch': 0.67}
{'loss': 0.1518, 'grad_norm': 0.07425365597009659, 'learning_rate': 0.00013314580403188, 'epoch': 0.67}
{'loss': 0.1352, 'grad_norm': 0.06514070928096771, 'learning_rate': 0.00013305203938115333, 'epoch': 0.67}
{'loss': 0.1073, 'grad_norm': 0.061456020921468735, 'learning_rate': 0.00013295827473042664, 'epoch': 0.67}
{'loss': 0.1433, 'grad_norm': 0.06938320398330688, 'learning_rate': 0.00013286451007969995, 'epoch': 0.68}
{'loss': 0.1024, 'grad_norm': 0.069696806371212, 'learning_rate': 0.00013277074542897329, 'epoch': 0.68}
{'loss': 0.0869, 'grad_norm': 0.06103520467877388, 'learning_rate': 0.00013267698077824662, 'epoch': 0.68}
{'loss': 0.0911, 'grad_norm': 0.05504598468542099, 'learning_rate': 0.00013258321612751993, 'epoch': 0.68}
{'loss': 0.1042, 'grad_norm': 0.05962048098444939, 'learning_rate': 0.00013248945147679325, 'epoch': 0.68}
{'loss': 0.1593, 'grad_norm': 0.10245433449745178, 'learning_rate': 0.00013239568682606658, 'epoch': 0.68}
{'loss': 0.1027, 'grad_norm': 0.057781945914030075, 'learning_rate': 0.0001323019221753399, 'epoch': 0.68}
{'loss': 0.1232, 'grad_norm': 0.09779042750597, 'learning_rate': 0.00013220815752461323, 'epoch': 0.68}
{'loss': 0.1336, 'grad_norm': 0.16441814601421356, 'learning_rate': 0.00013211439287388657, 'epoch': 0.68}
{'loss': 0.0986, 'grad_norm': 0.08337952941656113, 'learning_rate': 0.00013202062822315988, 'epoch': 0.68}
{'loss': 0.1234, 'grad_norm': 0.08681224286556244, 'learning_rate': 0.0001319268635724332, 'epoch': 0.68}
{'loss': 0.3556, 'grad_norm': 0.13335667550563812, 'learning_rate': 0.00013183309892170653, 'epoch': 0.69}
{'loss': 0.2061, 'grad_norm': 0.09676947444677353, 'learning_rate': 0.00013173933427097984, 'epoch': 0.69}
{'loss': 0.1282, 'grad_norm': 0.06303077936172485, 'learning_rate': 0.00013164556962025315, 'epoch': 0.69}
{'loss': 0.0857, 'grad_norm': 0.06790672242641449, 'learning_rate': 0.00013155180496952652, 'epoch': 0.69}
{'loss': 0.1457, 'grad_norm': 0.08081156760454178, 'learning_rate': 0.00013145804031879983, 'epoch': 0.69}
{'loss': 0.17, 'grad_norm': 0.07573863863945007, 'learning_rate': 0.00013136427566807314, 'epoch': 0.69}
{'loss': 0.2015, 'grad_norm': 0.08830873668193817, 'learning_rate': 0.00013127051101734648, 'epoch': 0.69}
{'loss': 0.1073, 'grad_norm': 0.07634111493825912, 'learning_rate': 0.00013117674636661979, 'epoch': 0.69}
{'loss': 0.1232, 'grad_norm': 0.07064701616764069, 'learning_rate': 0.0001310829817158931, 'epoch': 0.69}
{'loss': 0.1573, 'grad_norm': 0.08468182384967804, 'learning_rate': 0.00013098921706516643, 'epoch': 0.69}
{'loss': 0.118, 'grad_norm': 0.08387981355190277, 'learning_rate': 0.00013089545241443977, 'epoch': 0.7}
{'loss': 0.0876, 'grad_norm': 0.07788173854351044, 'learning_rate': 0.00013080168776371308, 'epoch': 0.7}
{'loss': 0.1539, 'grad_norm': 0.08105519413948059, 'learning_rate': 0.0001307079231129864, 'epoch': 0.7}
{'loss': 0.0969, 'grad_norm': 0.06963489204645157, 'learning_rate': 0.00013061415846225973, 'epoch': 0.7}
{'loss': 0.124, 'grad_norm': 0.08071942627429962, 'learning_rate': 0.00013052039381153304, 'epoch': 0.7}
{'loss': 0.1072, 'grad_norm': 0.05967913940548897, 'learning_rate': 0.00013042662916080638, 'epoch': 0.7}
{'loss': 0.1508, 'grad_norm': 0.0764463022351265, 'learning_rate': 0.00013033286451007972, 'epoch': 0.7}
{'loss': 0.1205, 'grad_norm': 0.06570624560117722, 'learning_rate': 0.00013023909985935303, 'epoch': 0.7}
{'loss': 0.0842, 'grad_norm': 0.05571621656417847, 'learning_rate': 0.00013014533520862634, 'epoch': 0.7}
{'loss': 0.1784, 'grad_norm': 0.08094647526741028, 'learning_rate': 0.00013005157055789968, 'epoch': 0.7}
{'loss': 0.1095, 'grad_norm': 0.07554326206445694, 'learning_rate': 0.000129957805907173, 'epoch': 0.7}
{'loss': 0.1215, 'grad_norm': 0.07655525952577591, 'learning_rate': 0.00012986404125644633, 'epoch': 0.71}
{'loss': 0.1644, 'grad_norm': 0.09769094735383987, 'learning_rate': 0.00012977027660571967, 'epoch': 0.71}
{'loss': 0.1749, 'grad_norm': 0.08334514498710632, 'learning_rate': 0.00012967651195499298, 'epoch': 0.71}
{'loss': 0.1039, 'grad_norm': 0.06836117804050446, 'learning_rate': 0.0001295827473042663, 'epoch': 0.71}
{'loss': 0.1283, 'grad_norm': 0.07833754271268845, 'learning_rate': 0.00012948898265353962, 'epoch': 0.71}
{'loss': 0.1201, 'grad_norm': 0.0778377503156662, 'learning_rate': 0.00012939521800281296, 'epoch': 0.71}
{'loss': 0.1081, 'grad_norm': 0.07367231696844101, 'learning_rate': 0.00012930145335208627, 'epoch': 0.71}
{'loss': 0.1306, 'grad_norm': 0.0752936378121376, 'learning_rate': 0.00012920768870135958, 'epoch': 0.71}
{'loss': 0.1101, 'grad_norm': 0.0732138529419899, 'learning_rate': 0.00012911392405063292, 'epoch': 0.71}
{'loss': 0.0952, 'grad_norm': 0.11282043904066086, 'learning_rate': 0.00012902015939990623, 'epoch': 0.71}
{'loss': 0.1021, 'grad_norm': 0.060271911323070526, 'learning_rate': 0.00012892639474917957, 'epoch': 0.71}
{'loss': 0.0855, 'grad_norm': 0.05950862914323807, 'learning_rate': 0.0001288326300984529, 'epoch': 0.72}
{'loss': 0.1232, 'grad_norm': 0.07201164215803146, 'learning_rate': 0.00012873886544772622, 'epoch': 0.72}
{'loss': 0.1077, 'grad_norm': 0.08147728443145752, 'learning_rate': 0.00012864510079699953, 'epoch': 0.72}
{'loss': 0.1517, 'grad_norm': 0.07934624701738358, 'learning_rate': 0.00012855133614627287, 'epoch': 0.72}
{'loss': 0.1395, 'grad_norm': 0.08196115493774414, 'learning_rate': 0.00012845757149554618, 'epoch': 0.72}
{'loss': 0.0983, 'grad_norm': 0.05403490364551544, 'learning_rate': 0.0001283638068448195, 'epoch': 0.72}
{'loss': 0.1145, 'grad_norm': 0.07870263606309891, 'learning_rate': 0.00012827004219409285, 'epoch': 0.72}
{'loss': 0.1216, 'grad_norm': 0.06854043900966644, 'learning_rate': 0.00012817627754336617, 'epoch': 0.72}
{'loss': 0.1648, 'grad_norm': 0.08755665272474289, 'learning_rate': 0.00012808251289263948, 'epoch': 0.72}
{'loss': 0.0907, 'grad_norm': 0.05918942019343376, 'learning_rate': 0.00012798874824191281, 'epoch': 0.72}
{'loss': 0.1102, 'grad_norm': 0.06845162063837051, 'learning_rate': 0.00012789498359118613, 'epoch': 0.73}
{'loss': 0.1168, 'grad_norm': 0.08081091195344925, 'learning_rate': 0.00012780121894045944, 'epoch': 0.73}
{'loss': 0.0911, 'grad_norm': 0.05789138749241829, 'learning_rate': 0.00012770745428973277, 'epoch': 0.73}
{'loss': 0.1337, 'grad_norm': 0.07256337255239487, 'learning_rate': 0.0001276136896390061, 'epoch': 0.73}
{'loss': 0.1759, 'grad_norm': 0.07989057153463364, 'learning_rate': 0.00012751992498827942, 'epoch': 0.73}
{'loss': 0.1328, 'grad_norm': 0.06979140639305115, 'learning_rate': 0.00012742616033755276, 'epoch': 0.73}
{'loss': 0.0849, 'grad_norm': 0.06135476753115654, 'learning_rate': 0.00012733239568682607, 'epoch': 0.73}
{'loss': 0.1249, 'grad_norm': 0.061845745891332626, 'learning_rate': 0.00012723863103609938, 'epoch': 0.73}
{'loss': 0.0923, 'grad_norm': 0.08005142956972122, 'learning_rate': 0.00012714486638537272, 'epoch': 0.73}
{'loss': 0.0972, 'grad_norm': 0.054551348090171814, 'learning_rate': 0.00012705110173464606, 'epoch': 0.73}
{'loss': 0.1521, 'grad_norm': 0.08785411715507507, 'learning_rate': 0.00012695733708391937, 'epoch': 0.73}
{'loss': 0.1953, 'grad_norm': 0.09042216092348099, 'learning_rate': 0.00012686357243319268, 'epoch': 0.74}
{'loss': 0.1215, 'grad_norm': 0.06909213960170746, 'learning_rate': 0.00012676980778246602, 'epoch': 0.74}
{'loss': 0.1284, 'grad_norm': 0.08191376179456711, 'learning_rate': 0.00012667604313173933, 'epoch': 0.74}
{'loss': 0.0958, 'grad_norm': 0.06703795492649078, 'learning_rate': 0.00012658227848101267, 'epoch': 0.74}
{'loss': 0.1603, 'grad_norm': 0.07914796471595764, 'learning_rate': 0.000126488513830286, 'epoch': 0.74}
{'loss': 0.1521, 'grad_norm': 0.0838661715388298, 'learning_rate': 0.00012639474917955931, 'epoch': 0.74}
{'loss': 0.0756, 'grad_norm': 0.07356437295675278, 'learning_rate': 0.00012630098452883263, 'epoch': 0.74}
{'loss': 0.124, 'grad_norm': 0.06463610380887985, 'learning_rate': 0.00012620721987810596, 'epoch': 0.74}
{'loss': 0.1739, 'grad_norm': 0.09057559818029404, 'learning_rate': 0.00012611345522737927, 'epoch': 0.74}
{'loss': 0.1503, 'grad_norm': 0.0887221172451973, 'learning_rate': 0.0001260196905766526, 'epoch': 0.74}
{'loss': 0.1687, 'grad_norm': 0.07216179370880127, 'learning_rate': 0.00012592592592592592, 'epoch': 0.74}
{'loss': 0.0998, 'grad_norm': 0.06099725887179375, 'learning_rate': 0.00012583216127519926, 'epoch': 0.75}
{'loss': 0.09, 'grad_norm': 0.06751096993684769, 'learning_rate': 0.00012573839662447257, 'epoch': 0.75}
{'loss': 0.1918, 'grad_norm': 0.10326982289552689, 'learning_rate': 0.0001256446319737459, 'epoch': 0.75}
{'loss': 0.18, 'grad_norm': 0.10279574245214462, 'learning_rate': 0.00012555086732301922, 'epoch': 0.75}
{'loss': 0.1556, 'grad_norm': 0.089297816157341, 'learning_rate': 0.00012545710267229256, 'epoch': 0.75}
{'loss': 0.188, 'grad_norm': 0.08942696452140808, 'learning_rate': 0.00012536333802156587, 'epoch': 0.75}
{'loss': 0.2002, 'grad_norm': 0.10256002098321915, 'learning_rate': 0.0001252695733708392, 'epoch': 0.75}
{'loss': 0.121, 'grad_norm': 0.07858522236347198, 'learning_rate': 0.00012517580872011252, 'epoch': 0.75}
{'loss': 0.1203, 'grad_norm': 0.06755685061216354, 'learning_rate': 0.00012508204406938583, 'epoch': 0.75}
{'loss': 0.1337, 'grad_norm': 0.07862544804811478, 'learning_rate': 0.0001249882794186592, 'epoch': 0.75}
{'loss': 0.1043, 'grad_norm': 0.066440150141716, 'learning_rate': 0.0001248945147679325, 'epoch': 0.76}
{'loss': 0.1483, 'grad_norm': 0.08007356524467468, 'learning_rate': 0.00012480075011720582, 'epoch': 0.76}
{'loss': 0.1693, 'grad_norm': 0.11930893361568451, 'learning_rate': 0.00012470698546647915, 'epoch': 0.76}
{'loss': 0.1188, 'grad_norm': 0.06684429198503494, 'learning_rate': 0.00012461322081575246, 'epoch': 0.76}
{'loss': 0.0707, 'grad_norm': 0.05378216877579689, 'learning_rate': 0.00012451945616502577, 'epoch': 0.76}
{'loss': 0.1771, 'grad_norm': 0.08702658116817474, 'learning_rate': 0.0001244256915142991, 'epoch': 0.76}
{'loss': 0.1379, 'grad_norm': 0.07848285883665085, 'learning_rate': 0.00012433192686357245, 'epoch': 0.76}
{'loss': 0.0807, 'grad_norm': 0.054663535207509995, 'learning_rate': 0.00012423816221284576, 'epoch': 0.76}
{'loss': 0.1338, 'grad_norm': 0.08843247592449188, 'learning_rate': 0.0001241443975621191, 'epoch': 0.76}
{'loss': 0.0857, 'grad_norm': 0.07366528362035751, 'learning_rate': 0.0001240506329113924, 'epoch': 0.76}
{'loss': 0.1741, 'grad_norm': 0.08866456896066666, 'learning_rate': 0.00012395686826066572, 'epoch': 0.76}
{'loss': 0.1216, 'grad_norm': 0.08578093349933624, 'learning_rate': 0.00012386310360993906, 'epoch': 0.77}
{'loss': 0.1126, 'grad_norm': 0.06710774451494217, 'learning_rate': 0.0001237693389592124, 'epoch': 0.77}
{'loss': 0.0919, 'grad_norm': 0.06802922487258911, 'learning_rate': 0.0001236755743084857, 'epoch': 0.77}
{'loss': 0.1091, 'grad_norm': 0.06355807185173035, 'learning_rate': 0.00012358180965775902, 'epoch': 0.77}
{'loss': 0.1706, 'grad_norm': 0.08204582333564758, 'learning_rate': 0.00012348804500703236, 'epoch': 0.77}
{'loss': 0.125, 'grad_norm': 0.10194958746433258, 'learning_rate': 0.00012339428035630567, 'epoch': 0.77}
{'loss': 0.165, 'grad_norm': 0.07719676196575165, 'learning_rate': 0.000123300515705579, 'epoch': 0.77}
{'loss': 0.103, 'grad_norm': 0.06063631549477577, 'learning_rate': 0.00012320675105485234, 'epoch': 0.77}
{'loss': 0.2044, 'grad_norm': 0.09028979390859604, 'learning_rate': 0.00012311298640412565, 'epoch': 0.77}
{'loss': 0.1284, 'grad_norm': 0.06992698460817337, 'learning_rate': 0.00012301922175339896, 'epoch': 0.77}
{'loss': 0.1388, 'grad_norm': 0.0721670463681221, 'learning_rate': 0.0001229254571026723, 'epoch': 0.77}
{'loss': 0.0655, 'grad_norm': 0.06341391056776047, 'learning_rate': 0.0001228316924519456, 'epoch': 0.78}
{'loss': 0.0945, 'grad_norm': 0.060750436037778854, 'learning_rate': 0.00012273792780121895, 'epoch': 0.78}
{'loss': 0.1327, 'grad_norm': 0.07345389574766159, 'learning_rate': 0.00012264416315049226, 'epoch': 0.78}
{'loss': 0.1149, 'grad_norm': 0.05855238437652588, 'learning_rate': 0.0001225503984997656, 'epoch': 0.78}
{'loss': 0.0999, 'grad_norm': 0.0624125599861145, 'learning_rate': 0.0001224566338490389, 'epoch': 0.78}
{'loss': 0.1748, 'grad_norm': 0.08661962300539017, 'learning_rate': 0.00012236286919831225, 'epoch': 0.78}
{'loss': 0.1154, 'grad_norm': 0.08164221048355103, 'learning_rate': 0.00012226910454758556, 'epoch': 0.78}
{'loss': 0.1332, 'grad_norm': 0.07349840551614761, 'learning_rate': 0.0001221753398968589, 'epoch': 0.78}
